==================================
0: 0101001011 | Fitness Value: 5
1: 0001101111 | Fitness Value: 6
2: 1111001001 | Fitness Value: 6
3: 1011111100 | Fitness Value: 7
4: 0110001101 | Fitness Value: 5
5: 1100000001 | Fitness Value: 3
6: 1100011011 | Fitness Value: 6
7: 1100010000 | Fitness Value: 3
8: 0000100010 | Fitness Value: 2
9: 0010100101 | Fitness Value: 4
10: 0001011111 | Fitness Value: 6
11: 0001110001 | Fitness Value: 4
12: 1110111001 | Fitness Value: 7
13: 0010000101 | Fitness Value: 3
14: 1111100011 | Fitness Value: 7
15: 1001001000 | Fitness Value: 3
16: 0100111010 | Fitness Value: 5
17: 1100001001 | Fitness Value: 4
18: 0011000001 | Fitness Value: 3
19: 0011101100 | Fitness Value: 5
==================================
0: 1111111111 | Fitness Value: 10
1: 0001000011 | Fitness Value: 3
2: 1011111010 | Fitness Value: 7
3: 0100111100 | Fitness Value: 5
4: 0001100101 | Fitness Value: 4
5: 0010110001 | Fitness Value: 4
6: 0101001011 | Fitness Value: 5
7: 0001101111 | Fitness Value: 6
8: 1111001001 | Fitness Value: 6
9: 0100001101 | Fitness Value: 4
10: 1100000001 | Fitness Value: 3
11: 1100011011 | Fitness Value: 6
12: 1100010000 | Fitness Value: 3
13: 0000100010 | Fitness Value: 2
14: 1110111001 | Fitness Value: 7
15: 0010000101 | Fitness Value: 3
16: 1001001000 | Fitness Value: 3
17: 1100001001 | Fitness Value: 4
18: 0011000001 | Fitness Value: 3
19: 0011101100 | Fitness Value: 5
==================================
0: 1111111101 | Fitness Value: 9
1: 0001110001 | Fitness Value: 4
2: 0110110010 | Fitness Value: 5
3: 1001011100 | Fitness Value: 5
4: 1110000101 | Fitness Value: 5
5: 1110110011 | Fitness Value: 7
6: 1100000011 | Fitness Value: 4
7: 0100000011 | Fitness Value: 3
8: 0011100001 | Fitness Value: 4
9: 0000000111 | Fitness Value: 3
10: 1001101001 | Fitness Value: 5
11: 0011010001 | Fitness Value: 4
12: 0110000111 | Fitness Value: 5
13: 0101101010 | Fitness Value: 5
14: 0101011000 | Fitness Value: 4
15: 1000000101 | Fitness Value: 3
16: 1010101000 | Fitness Value: 4
17: 0100001001 | Fitness Value: 3
18: 0011100001 | Fitness Value: 4
19: 0011101110 | Fitness Value: 6
==================================
0: 0101001001 | Fitness Value: 4
1: 1001111000 | Fitness Value: 5
2: 1001001000 | Fitness Value: 3
3: 1010111100 | Fitness Value: 6
4: 0011000111 | Fitness Value: 5
5: 0000010001 | Fitness Value: 2
6: 1111111111 | Fitness Value: 10
7: 0001110001 | Fitness Value: 4
8: 0110110010 | Fitness Value: 5
9: 1110000101 | Fitness Value: 5
10: 1110110011 | Fitness Value: 7
11: 1100000011 | Fitness Value: 4
12: 0100000011 | Fitness Value: 3
13: 0011100001 | Fitness Value: 4
14: 0110000111 | Fitness Value: 5
15: 0101101010 | Fitness Value: 5
16: 1000000101 | Fitness Value: 3
17: 0100001001 | Fitness Value: 3
18: 0011100001 | Fitness Value: 4
19: 0011101110 | Fitness Value: 6
